000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,9 10,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.498,Info,Arena,1,Enter_Zone,1
000:00:30.498,Info,Arena,2,Enter_Zone,3
000:00:31.868,Info,Arena,1,Exit_Zone,1
000:00:31.868,Info,Arena,1,Enter_Zone,4
000:00:31.964,Info,Arena,1,Exit_Zone,4
000:00:31.964,Info,Arena,1,Enter_Zone,2
000:00:32.398,Info,Arena,2,Exit_Zone,3
000:00:32.398,Info,Arena,2,Enter_Zone,4
000:00:32.931,Info,Arena,2,Exit_Zone,4
000:00:32.931,Info,Arena,2,Enter_Zone,2
000:00:34.534,Info,Arena,1,Exit_Zone,2
000:00:34.534,Info,Arena,1,Enter_Zone,4
000:00:34.701,Info,Arena,1,Exit_Zone,4
000:00:34.701,Info,Arena,1,Enter_Zone,1
000:00:38.463,Info,Arena,2,Exit_Zone,2
000:00:38.463,Info,Arena,2,Enter_Zone,4
000:00:38.896,Info,Arena,2,Exit_Zone,4
000:00:38.896,Info,Arena,2,Enter_Zone,3
000:00:42.462,Info,Arena,1,Exit_Zone,1
000:00:42.462,Info,Arena,1,Enter_Zone,4
000:00:42.866,Info,Arena,1,Exit_Zone,4
000:00:42.866,Info,Arena,1,Enter_Zone,3
000:00:43.828,Info,Arena,2,Exit_Zone,3
000:00:43.828,Info,Arena,2,Enter_Zone,4
000:00:44.628,Info,Arena,2,Exit_Zone,4
000:00:44.628,Info,Arena,2,Enter_Zone,1
000:00:47.365,Info,Arena,2,Exit_Zone,1
000:00:47.365,Info,Arena,2,Enter_Zone,4
000:00:47.961,Info,Arena,2,Exit_Zone,4
000:00:47.961,Info,Arena,2,Enter_Zone,3
000:00:51.960,Info,Arena,2,Exit_Zone,3
000:00:51.960,Info,Arena,2,Enter_Zone,4
000:00:52.530,Info,Arena,2,Exit_Zone,4
000:00:52.530,Info,Arena,2,Enter_Zone,2
000:00:54.326,Info,Arena,1,Exit_Zone,3
000:00:54.326,Info,Arena,1,Enter_Zone,4
000:00:54.760,Info,Arena,1,Exit_Zone,4
000:00:54.760,Info,Arena,1,Enter_Zone,1
000:00:55.826,Info,Arena,2,Exit_Zone,2
000:00:55.826,Info,Arena,2,Enter_Zone,4
000:00:56.394,Info,Arena,2,Exit_Zone,4
000:00:56.394,Info,Arena,2,Enter_Zone,1
000:00:57.293,Info,Arena,1,Exit_Zone,1
000:00:57.293,Info,Arena,1,Enter_Zone,4
000:00:57.726,Info,Arena,1,Exit_Zone,4
000:00:57.726,Info,Arena,1,Enter_Zone,3
000:00:58.492,Info,Arena,2,Exit_Zone,1
000:00:58.492,Info,Arena,2,Enter_Zone,4
000:00:59.092,Info,Arena,2,Exit_Zone,4
000:00:59.092,Info,Arena,2,Enter_Zone,2
000:00:59.559,Info,Arena,1,Exit_Zone,3
000:00:59.559,Info,Arena,1,Enter_Zone,4
000:00:59.925,Info,Arena,1,Exit_Zone,4
000:00:59.925,Info,Arena,1,Enter_Zone,1
000:01:01.725,Info,Arena,2,Exit_Zone,2
000:01:01.725,Info,Arena,2,Enter_Zone,4
000:01:02.091,Info,Arena,2,Exit_Zone,4
000:01:02.091,Info,Arena,2,Enter_Zone,1
000:01:03.491,Info,Arena,1,Exit_Zone,1
000:01:03.491,Info,Arena,1,Enter_Zone,4
000:01:03.992,Info,Arena,1,Exit_Zone,4
000:01:03.992,Info,Arena,1,Enter_Zone,2
000:01:04.824,Info,Arena,2,Exit_Zone,1
000:01:04.824,Info,Arena,2,Enter_Zone,4
000:01:05.158,Info,Arena,2,Exit_Zone,4
000:01:05.158,Info,Arena,2,Enter_Zone,3
000:01:05.457,Info,Arena,1,Exit_Zone,2
000:01:05.457,Info,Arena,1,Enter_Zone,4
000:01:05.891,Info,Arena,1,Exit_Zone,4
000:01:05.891,Info,Arena,1,Enter_Zone,1
000:01:07.957,Info,Arena,2,Exit_Zone,3
000:01:07.957,Info,Arena,2,Enter_Zone,4
000:01:07.991,Info,Arena,2,Exit_Zone,4
000:01:07.991,Info,Arena,2,Enter_Zone,3
000:01:08.027,Info,Arena,2,Exit_Zone,3
000:01:08.027,Info,Arena,2,Enter_Zone,4
000:01:08.624,Info,Arena,2,Exit_Zone,4
000:01:08.624,Info,Arena,2,Enter_Zone,1
000:01:10.890,Info,Arena,1,Exit_Zone,1
000:01:10.890,Info,Arena,1,Enter_Zone,4
000:01:11.156,Info,Arena,2,Exit_Zone,1
000:01:11.156,Info,Arena,2,Enter_Zone,4
000:01:11.323,Info,Arena,1,Exit_Zone,4
000:01:11.323,Info,Arena,1,Enter_Zone,2
000:01:11.591,Info,Arena,2,Exit_Zone,4
000:01:11.591,Info,Arena,2,Enter_Zone,3
000:01:13.790,Info,Arena,1,Exit_Zone,2
000:01:13.790,Info,Arena,1,Enter_Zone,4
000:01:14.056,Info,Arena,1,Exit_Zone,4
000:01:14.056,Info,Arena,1,Enter_Zone,3
000:01:14.256,Info,Arena,2,Exit_Zone,3
000:01:14.256,Info,Arena,2,Enter_Zone,4
000:01:14.922,Info,Arena,2,Exit_Zone,4
000:01:14.922,Info,Arena,2,Enter_Zone,1
000:01:16.526,Info,Arena,2,Exit_Zone,1
000:01:16.526,Info,Arena,2,Enter_Zone,4
000:01:16.955,Info,Arena,2,Exit_Zone,4
000:01:16.955,Info,Arena,2,Enter_Zone,3
000:01:20.654,Info,Arena,2,Exit_Zone,3
000:01:20.654,Info,Arena,2,Enter_Zone,4
000:01:21.025,Info,Arena,2,Exit_Zone,4
000:01:21.025,Info,Arena,2,Enter_Zone,1
000:01:23.254,Info,Arena,2,Exit_Zone,1
000:01:23.254,Info,Arena,2,Enter_Zone,4
000:01:23.857,Info,Arena,2,Exit_Zone,4
000:01:23.857,Info,Arena,2,Enter_Zone,2
000:01:24.857,Info,Arena,1,Exit_Zone,3
