"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"1","1","1",7,6,4,13,10,12,16,5,6,11,18,8,7,13,5,11,74,81,155,18,30,11.6129032258065,19.3548387096774,52.258064516129,47.741935483871
"2","1","2",53,10,12,2,11,11,5,2,10,4,10,5,4,3,2,0,108,39,147,53,21,36.0544217687075,14.2857142857143,26.530612244898,73.469387755102
"3","1","3",6,4,4,5,5,4,4,5,4,6,5,4,5,5,6,6,39,42,81,12,9,14.8148148148148,11.1111111111111,51.8518518518519,48.1481481481481
"4","1","4",11,6,6,6,6,7,5,3,6,6,6,2,6,1,3,0,51,32,83,11,13,13.2530120481928,15.6626506024096,38.5542168674699,61.4457831325301
"5","1","5",11,4,5,5,5,5,5,3,4,6,6,3,5,3,3,4,45,35,80,15,11,18.75,13.75,43.75,56.25
"6","1","6",22,2,5,6,2,15,8,2,1,9,12,4,9,1,2,7,64,46,110,29,27,26.3636363636364,24.5454545454545,41.8181818181818,58.1818181818182
"7","10","1",1,10,14,7,9,19,11,10,10,11,14,15,11,10,10,2,82,85,167,3,33,1.79640718562874,19.7604790419162,50.8982035928144,49.1017964071856
"8","10","2",6,7,15,5,16,18,11,3,7,13,19,8,4,9,3,0,82,65,147,6,37,4.08163265306122,25.1700680272109,44.2176870748299,55.7823129251701
"9","10","3",5,8,12,7,8,13,9,5,7,11,9,7,11,3,5,3,69,57,126,8,22,6.34920634920635,17.4603174603175,45.2380952380952,54.7619047619048
"10","10","4",18,10,16,5,16,7,6,2,10,11,7,3,5,2,2,0,81,42,123,18,14,14.6341463414634,11.3821138211382,34.1463414634146,65.8536585365854
"11","10","5",4,9,13,5,13,9,7,2,9,9,8,5,5,4,2,1,63,45,108,5,17,4.62962962962963,15.7407407407407,41.6666666666667,58.3333333333333
"12","10","6",16,12,13,5,10,9,9,3,12,6,7,6,8,4,3,3,79,50,129,19,16,14.7286821705426,12.4031007751938,38.7596899224806,61.2403100775194
"13","11","1",1,7,10,13,10,22,15,8,6,16,23,10,12,11,8,8,88,95,183,9,45,4.91803278688525,24.5901639344262,51.9125683060109,48.0874316939891
"14","11","2",0,1,6,3,9,54,6,1,1,8,57,4,0,7,1,1,81,81,162,1,111,0.617283950617284,68.5185185185185,50,50
"15","11","3",1,2,11,1,5,43,9,2,2,10,36,10,7,3,2,3,75,75,150,4,79,2.66666666666667,52.6666666666667,50,50
"16","11","4",7,5,10,4,10,30,9,3,5,9,30,7,4,8,3,2,79,70,149,9,60,6.04026845637584,40.2684563758389,46.9798657718121,53.0201342281879
"17","11","5",2,4,9,1,6,25,2,8,4,6,21,9,4,6,8,7,58,67,125,9,46,7.2,36.8,53.6,46.4
"18","11","6",0,0,3,3,1,12,5,4,0,6,9,6,5,4,4,5,29,41,70,5,21,7.14285714285714,30,58.5714285714286,41.4285714285714
"19","12","1",6,5,9,6,5,18,7,8,5,9,14,10,9,6,8,11,65,74,139,17,32,12.2302158273381,23.0215827338129,53.2374100719424,46.7625899280576
"20","12","2",1,1,2,5,3,7,6,8,1,6,8,9,4,10,8,43,33,92,125,44,15,35.2,12,73.6,26.4
"21","12","3",0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,21,3,27,30,21,2,70,6.66666666666667,90,10
"22","12","4",0,0,3,0,3,15,4,2,0,3,15,5,0,6,2,3,28,36,64,3,30,4.6875,46.875,56.25,43.75
"23","12","5",0,2,3,0,3,10,2,1,2,1,10,3,1,2,1,0,23,21,44,0,20,0,45.4545454545455,47.7272727272727,52.2727272727273
"24","12","6",0,0,1,0,0,4,1,1,0,1,2,2,1,1,1,1,8,11,19,1,6,5.26315789473684,31.5789473684211,57.8947368421053,42.1052631578947
"25","13","1",4,5,11,12,12,22,13,6,5,18,23,7,11,8,6,9,86,89,175,13,45,7.42857142857143,25.7142857142857,50.8571428571429,49.1428571428571
"26","13","2",9,4,26,3,27,22,3,4,4,26,22,4,3,4,4,1,100,69,169,10,44,5.91715976331361,26.0355029585799,40.8284023668639,59.1715976331361
"27","13","3",0,2,27,1,25,32,3,3,2,26,31,5,3,3,3,3,95,77,172,3,63,1.74418604651163,36.6279069767442,44.7674418604651,55.2325581395349
"28","13","4",1,4,20,1,17,36,5,2,4,17,32,6,4,3,2,1,87,71,158,2,68,1.26582278481013,43.0379746835443,44.9367088607595,55.0632911392405
"29","13","5",1,1,8,3,7,45,6,2,1,10,44,5,4,4,2,3,75,74,149,4,89,2.68456375838926,59.7315436241611,49.6644295302013,50.3355704697987
"30","13","6",0,1,10,1,11,45,3,2,1,10,46,4,0,5,2,2,74,72,146,2,91,1.36986301369863,62.3287671232877,49.3150684931507,50.6849315068493
"31","14","1",0,0,7,8,9,35,13,9,0,14,37,14,5,17,9,8,82,106,188,8,72,4.25531914893617,38.2978723404255,56.3829787234043,43.6170212765957
"32","14","2",3,5,9,8,11,42,8,6,5,12,43,6,6,7,5,10,92,97,189,13,85,6.87830687830688,44.973544973545,51.3227513227513,48.6772486772487
"33","14","3",0,5,10,6,10,35,10,6,5,10,35,10,5,10,5,6,82,89,171,6,70,3.50877192982456,40.9356725146199,52.046783625731,47.953216374269
"34","14","4",0,0,0,2,1,63,2,9,0,2,65,9,1,10,9,21,79,118,197,21,128,10.6598984771574,64.9746192893401,59.8984771573604,40.1015228426396
"35","14","5",0,0,1,3,4,28,6,11,0,4,31,15,0,17,11,21,54,101,155,21,59,13.5483870967742,38.0645161290323,65.1612903225806,34.8387096774194
"36","14","6",0,1,4,3,1,15,6,9,1,6,12,13,6,10,9,38,40,97,137,38,27,27.7372262773723,19.7080291970803,70.8029197080292,29.1970802919708
"37","15","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"38","15","2",0,0,0,0,0,2,0,2,0,0,2,2,0,1,1,4,4,13,17,4,4,23.5294117647059,23.5294117647059,76.4705882352941,23.5294117647059
"39","15","3",0,0,0,0,0,4,1,0,0,0,4,2,0,1,0,0,6,9,15,0,8,0,53.3333333333333,60,40
"40","15","4",6,4,4,2,3,5,1,1,4,2,4,1,3,0,2,8,27,26,53,14,9,26.4150943396226,16.9811320754717,49.0566037735849,50.9433962264151
"41","15","5",0,0,0,0,0,5,1,1,0,0,5,1,0,2,1,0,8,11,19,0,10,0,52.6315789473684,57.8947368421053,42.1052631578947
"42","15","6",0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,4,2,11,13,4,0,30.7692307692308,0,84.6153846153846,15.3846153846154
"43","16","1",8,8,12,8,11,16,13,8,8,12,16,13,9,13,8,5,86,85,171,13,32,7.60233918128655,18.7134502923977,49.7076023391813,50.2923976608187
"44","16","2",5,8,21,2,21,16,2,1,8,15,16,1,2,1,1,1,78,46,124,6,32,4.83870967741935,25.8064516129032,37.0967741935484,62.9032258064516
"45","16","3",18,12,16,4,13,4,6,1,12,7,2,3,6,1,1,0,76,33,109,18,6,16.5137614678899,5.5045871559633,30.2752293577982,69.7247706422018
"46","16","4",22,11,11,4,12,10,4,2,11,4,11,2,4,2,2,2,78,39,117,24,21,20.5128205128205,17.9487179487179,33.3333333333333,66.6666666666667
"47","16","5",35,13,12,2,13,2,2,0,14,1,2,0,2,0,0,0,82,19,101,35,4,34.6534653465347,3.96039603960396,18.8118811881188,81.1881188118812
"48","16","6",48,12,11,4,11,4,1,3,11,3,4,0,3,1,3,2,95,29,124,50,8,40.3225806451613,6.45161290322581,23.3870967741935,76.6129032258064
