000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,1 2,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.644,Info,Arena,1,Enter_Zone,3
000:00:30.644,Info,Arena,2,Enter_Zone,1
000:00:31.744,Info,Arena,1,Exit_Zone,3
000:00:31.744,Info,Arena,1,Enter_Zone,4
000:00:32.243,Info,Arena,1,Exit_Zone,4
000:00:32.243,Info,Arena,1,Enter_Zone,1
000:00:35.780,Info,Arena,2,Exit_Zone,1
000:00:35.780,Info,Arena,2,Enter_Zone,4
000:00:35.947,Info,Arena,2,Exit_Zone,4
000:00:35.947,Info,Arena,2,Enter_Zone,1
000:00:36.012,Info,Arena,2,Exit_Zone,1
000:00:36.012,Info,Arena,2,Enter_Zone,4
000:00:36.114,Info,Arena,2,Exit_Zone,4
000:00:36.114,Info,Arena,2,Enter_Zone,1
000:00:36.310,Info,Arena,1,Exit_Zone,1
000:00:36.310,Info,Arena,1,Enter_Zone,4
000:00:37.243,Info,Arena,1,Exit_Zone,4
000:00:37.243,Info,Arena,1,Enter_Zone,1
000:00:40.510,Info,Arena,1,Exit_Zone,1
000:00:40.510,Info,Arena,1,Enter_Zone,4
000:00:40.946,Info,Arena,1,Exit_Zone,4
000:00:40.946,Info,Arena,1,Enter_Zone,2
000:00:42.010,Info,Arena,1,Exit_Zone,2
000:00:42.010,Info,Arena,1,Enter_Zone,4
000:00:42.209,Info,Arena,1,Exit_Zone,4
000:00:42.209,Info,Arena,1,Enter_Zone,3
000:00:48.474,Info,Arena,1,Exit_Zone,3
000:00:48.474,Info,Arena,1,Enter_Zone,4
000:00:48.740,Info,Arena,1,Exit_Zone,4
000:00:48.740,Info,Arena,1,Enter_Zone,1
000:00:49.611,Info,Arena,1,Exit_Zone,1
000:00:49.611,Info,Arena,1,Enter_Zone,4
000:00:50.207,Info,Arena,1,Exit_Zone,4
000:00:50.207,Info,Arena,1,Enter_Zone,3
000:00:51.340,Info,Arena,1,Exit_Zone,3
000:00:51.340,Info,Arena,1,Enter_Zone,4
000:00:51.674,Info,Arena,1,Exit_Zone,4
000:00:51.674,Info,Arena,1,Enter_Zone,2
000:01:00.275,Info,Arena,1,Exit_Zone,2
000:01:00.275,Info,Arena,1,Enter_Zone,4
000:01:00.571,Info,Arena,1,Exit_Zone,4
