000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,31 0,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.583,Info,Arena,1,Enter_Zone,2
000:00:35.882,Info,Arena,1,Exit_Zone,2
000:00:35.882,Info,Arena,1,Enter_Zone,4
000:00:36.819,Info,Arena,1,Exit_Zone,4
000:00:36.819,Info,Arena,1,Enter_Zone,3
000:00:38.115,Info,Arena,1,Exit_Zone,3
000:00:38.115,Info,Arena,1,Enter_Zone,4
000:00:38.485,Info,Arena,1,Exit_Zone,4
000:00:38.485,Info,Arena,1,Enter_Zone,1
000:00:42.414,Info,Arena,1,Exit_Zone,1
000:00:42.414,Info,Arena,1,Enter_Zone,4
000:00:42.947,Info,Arena,1,Exit_Zone,4
000:00:42.947,Info,Arena,1,Enter_Zone,3
000:00:45.746,Info,Arena,1,Exit_Zone,3
000:00:45.746,Info,Arena,1,Enter_Zone,4
000:00:46.247,Info,Arena,1,Exit_Zone,4
000:00:46.247,Info,Arena,1,Enter_Zone,1
000:00:48.946,Info,Arena,1,Exit_Zone,1
000:00:48.946,Info,Arena,1,Enter_Zone,4
000:00:49.447,Info,Arena,1,Exit_Zone,4
000:00:49.447,Info,Arena,1,Enter_Zone,3
000:00:51.678,Info,Arena,1,Exit_Zone,3
000:00:51.678,Info,Arena,1,Enter_Zone,4
000:00:52.149,Info,Arena,1,Exit_Zone,4
000:00:52.149,Info,Arena,1,Enter_Zone,3
000:00:56.815,Info,Arena,1,Exit_Zone,3
000:00:56.815,Info,Arena,1,Enter_Zone,4
000:00:57.445,Info,Arena,1,Exit_Zone,4
000:00:57.445,Info,Arena,1,Enter_Zone,1
000:00:58.710,Info,Arena,1,Exit_Zone,1
000:00:58.710,Info,Arena,1,Enter_Zone,4
000:00:59.110,Info,Arena,1,Exit_Zone,4
000:00:59.110,Info,Arena,1,Enter_Zone,3
000:01:01.776,Info,Arena,1,Exit_Zone,3
000:01:01.776,Info,Arena,1,Enter_Zone,4
000:01:02.376,Info,Arena,1,Exit_Zone,4
000:01:02.376,Info,Arena,1,Enter_Zone,3
000:01:02.444,Info,Arena,1,Exit_Zone,3
000:01:02.444,Info,Arena,1,Enter_Zone,4
000:01:02.844,Info,Arena,1,Exit_Zone,4
000:01:02.844,Info,Arena,1,Enter_Zone,1
000:01:05.078,Info,Arena,1,Exit_Zone,1
000:01:05.078,Info,Arena,1,Enter_Zone,4
000:01:05.342,Info,Arena,1,Exit_Zone,4
000:01:05.342,Info,Arena,1,Enter_Zone,3
000:01:07.075,Info,Arena,1,Exit_Zone,3
000:01:07.075,Info,Arena,1,Enter_Zone,4
000:01:07.479,Info,Arena,1,Exit_Zone,4
000:01:07.479,Info,Arena,1,Enter_Zone,1
000:01:11.741,Info,Arena,1,Exit_Zone,1
000:01:11.741,Info,Arena,1,Enter_Zone,4
000:01:12.244,Info,Arena,1,Exit_Zone,4
